customer_id,branch_id,region,rural_urban,age,gender,marital_status,household_size,education_level,employment_status,business_type,business_age_years,monthly_income,monthly_expenses,savings_balance,existing_debt,debt_to_income_ratio,savings_to_income_ratio,income_stability,collateral,credit_history_years,previous_defaults,mobile_money_score,loan_amount,loan_term_months,interest_rate,repayment_history,loan_cycle,group_lending,model_version,risk_score,prediction_probability,risk_category,human_review,manual_override,drift_score,expense_ratio,loan_income_ratio,savings_debt_ratio,loan_status
0.706157117776617,-0.8047692938908929,1.40507083625534,-1.0128829787725706,0.7610477766715734,-0.9827487797722751,0.4574704482420401,-1.029060738356049,-1.342821687434438,1.427289830553162,-1.4030804084396826,-1.6585199222403206,0.3970062269065165,0.0901024579088554,-0.2989041676836119,-0.4348704429381549,-0.698025060054731,-0.5914752032928994,-1.230590736621466,1.0948829570021907,-0.8385554713191453,-0.5432369398087321,-0.3260746004453992,-0.3064928643376894,-0.6907645559120635,0.0260103415868756,0.2433826658422039,1.460994298787948,0.7300937927351547,0.0,0.8230024743182136,0.7063183391963413,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,-1.378438074360072,-0.0522772986819218,-0.0578350577946007,-0.0001036910878669,1
0.3458905480009576,-0.4593065442103152,1.40507083625534,0.9872808813628374,1.4768372100283325,1.0175540489927877,-1.3316200806669944,-0.006950350636493,0.441066306500385,0.009428776012694,1.4159068002391717,1.6490602429678256,-0.0485680277422592,-0.7329801585617233,0.2208891232010886,-0.4653177815107343,-0.5801398602635016,0.3455279864661373,1.2271498997305732,-0.913339634711292,-1.1698366451736224,-0.5432369398087321,1.4094560642528036,-0.1940395337079017,-0.6907645559120635,0.2730104873135392,-1.2911864756597125,-0.30391787660218,0.7300937927351547,0.0,0.0206211987812987,0.3085531871364783,1.1432363308547686,-0.4501619939596996,4.386674706398583,0.9740056216424438,0.829301060594016,0.0824358250546246,0.0020999542505355,0
0.5003894808085962,-1.081139493635355,-0.7109997002737865,-1.0128829787725706,0.4542808766615338,-0.9827487797722751,-0.4370748162124772,-1.5401159322158269,-0.4508776904670264,-0.6995017512575398,0.0064131958997444,0.6567861934053816,-0.2441088172672134,-0.4346576187957827,-0.233528034224015,-0.6898595719239132,-0.8159102598459604,-0.1481618662026025,-1.230590736621466,-0.913339634711292,0.983490984880479,-0.5432369398087321,0.5045007890887401,-0.2862276959797899,-0.1079392471776191,-1.2948273171216655,0.2433826658422039,-0.8922219350655561,0.7300937927351547,0.0,0.4218118365497561,0.5484310573898498,-0.2786994040392221,-0.4501619939596996,4.386674706398583,-0.5554984068538915,0.0398628171667382,-0.000618506876794,-0.0006278269692397,1
-1.3348915640677916,1.2680072041925732,0.6997139907456311,0.9872808813628374,-0.7727867233786242,-0.9827487797722751,0.4574704482420401,1.015160037083063,-0.4508776904670264,1.427289830553162,0.0064131958997444,1.4836812347074182,-1.1227350592560088,-0.9866454507199818,-0.567694334948615,0.0076775761933899,1.6811126084591717,0.1893607881729644,1.2271498997305732,1.0948829570021907,-0.5072742974646681,-0.5432369398087321,-0.5306192859276877,0.315447642632028,0.4748860615568253,0.901897383170789,1.7779518073441198,0.284386181861196,-1.3696870319273553,0.0,-1.584141352292531,-1.801042493983242,-1.7006351389332128,2.2214225399257583,-0.2279631080329161,-0.0567470932137822,-0.0136196068170162,-0.0433864848494245,-0.0001842928242357,0
0.4577810307293595,-1.0120469436992396,-0.0056428547640776,0.9872808813628374,-1.6930874234087427,-0.9827487797722751,1.3520157126965575,-1.5401159322158269,0.441066306500385,0.718359303282928,1.4159068002391717,1.4836812347074182,2.616535919263707,1.79139322489311,0.1939264163597232,-0.6609237914663907,-1.1695658592196487,-0.7677930078174493,1.2271498997305732,1.0948829570021907,0.3209286371715247,1.214242645467011,0.2131795703715416,-0.5048714108487158,-0.1079392471776191,-1.4121961806939098,0.2433826658422039,-0.30391787660218,0.7300937927351547,0.0,0.8230024743182136,0.7063183391963413,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,-1.27868781163205,-0.0251335621313936,-0.0407968923879588,0.0024714336880892,1
1.5697576547484615,1.1989146542564575,-1.4163565457834952,-1.0128829787725706,1.5790928433650122,1.0175540489927877,-1.3316200806669944,0.504104843223285,-0.4508776904670264,0.009428776012694,-1.4030804084396826,1.4836812347074182,2.601503406741442,2.171808718200525,3.8719221070002585,3.277956181216898,1.0702529368137104,1.4437360260761911,-0.0017204184454463,1.0948829570021907,-1.6667584059553382,1.214242645467011,1.2916879120054252,1.2675022743972415,-0.6907645559120635,0.0137479230047008,0.2433826658422039,0.8726902403245721,0.7300937927351547,0.0,1.6253837498551285,0.8691915351651431,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,0.641504745882371,-0.0162266525107063,-0.0207834515147729,0.0032507774388597,1
-1.601627389767078,-0.1138437945297375,-1.4163565457834952,-1.0128829787725706,-0.261508556695225,1.0175540489927877,0.4574704482420401,1.015160037083063,1.3330103034677965,1.427289830553162,-0.6983336062699691,1.318302226447011,0.3473375805149533,0.2602760865790545,-0.627364901362652,-0.404165871360408,-0.6551577146761022,-0.9541861154576878,1.2271498997305732,1.0948829570021907,-0.0103525366829524,2.971722230742753,0.436319227261311,0.0876529064990108,1.6405366790257143,1.4344367044538089,-1.2911864756597125,1.460994298787948,-1.3696870319273553,0.0,-1.1829507145240736,-1.1224041774465672,-1.7006351389332128,2.2214225399257583,-0.2279631080329161,-0.2146850091998169,-0.0212962704544642,-0.0276940569180466,-0.0013294668291179,0
0.3684072086119364,1.129822104320342,0.6997139907456311,-1.0128829787725706,-1.3863205233987033,1.0175540489927877,0.4574704482420401,-1.029060738356049,-0.4508776904670264,0.009428776012694,-1.4030804084396826,-0.3354878561570622,0.516589858812729,0.4835033447829462,0.2333541328127327,0.2272565291811358,-0.0550148793752978,-0.0625217897192496,-0.0017204184454463,1.0948829570021907,-1.5011178190280996,-0.5432369398087321,-0.8591304474598478,0.2467068323568514,0.4748860615568253,-0.3506210862942068,-1.2911864756597125,0.8726902403245721,-1.3696870319273553,0.0,0.0206211987812987,0.3085531871364783,1.1432363308547686,-0.4501619939596996,-0.2279631080329161,0.7828176180804017,-0.0102293914888369,-0.0210674245644975,0.0015783521482884,1
-0.015761662427685,0.7843593546397644,-1.4163565457834952,-1.0128829787725706,0.2497696099881741,-0.9827487797722751,1.3520157126965575,2.0372704248026188,0.441066306500385,-0.6995017512575398,0.711159998069458,0.4914071851449743,-0.8675902690373042,-1.1779376652987223,-0.8544978564774341,-0.5069116043430698,-0.0978822247539267,-0.8433577811851136,-1.230590736621466,1.0948829570021907,1.3147721587349563,-0.5432369398087321,0.3929309606438558,-1.043827199248141,-0.1079392471776191,0.0382727601690504,-1.2911864756597125,0.284386181861196,-1.3696870319273553,0.0,0.0206211987812987,0.3085531871364783,1.1432363308547686,-0.4501619939596996,-0.2279631080329161,0.5001918736843399,0.0147835672563519,0.0002816454560613,-0.0029202244808944,1
-0.0351606315694512,-0.3902139942741996,1.40507083625534,0.9872808813628374,0.0452583433148145,1.0175540489927877,1.3520157126965575,-0.006950350636493,0.441066306500385,-0.6995017512575398,-1.4030804084396826,-0.1701088478966549,-0.9010322186951456,-1.0779161104469044,-0.1042340890297139,-0.0803916313217916,0.8987835552991948,0.96012147652314,-0.0017204184454463,1.0948829570021907,-0.175993123610191,1.214242645467011,1.0313583123006946,0.019388857040602,1.6405366790257143,-0.0650819107378512,1.7779518073441198,1.460994298787948,-1.3696870319273553,0.0,-1.9853319900609885,-2.479680810519917,-1.7006351389332128,2.2214225399257583,-0.2279631080329161,0.2258786511822798,0.0052115865823477,-0.0357525646363725,0.0008684184571546,0
-0.3621718256735113,0.3698040550230712,0.6997139907456311,0.9872808813628374,0.0452583433148145,-0.9827487797722751,0.4574704482420401,-0.518005544496271,-0.4508776904670264,0.009428776012694,0.711159998069458,0.8221652016657889,-0.0728898434083511,-0.4210744994867998,0.0447302074817576,0.6173030405902074,0.8666330462652231,0.1188336663631447,1.2271498997305732,1.0948829570021907,0.983490984880479,-0.5432369398087321,-0.6793790571875336,-0.8106294099955288,0.4748860615568253,-1.1511818423019038,-1.2911864756597125,-1.480525993528932,0.7300937927351547,0.0,0.4218118365497561,0.5484310573898498,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,0.7329424867163907,0.2768663355921599,0.292113929065472,0.0011982593244684,1
-1.0366324135131353,0.6461742547675333,-0.7109997002737865,-1.0128829787725706,1.4768372100283325,1.0175540489927877,-0.4370748162124772,-0.518005544496271,-0.4508776904670264,1.427289830553162,0.711159998069458,-0.1701088478966549,-0.2672947829122198,-0.4769826261728746,-0.4277854507765029,0.5469200684922201,1.005951918745767,-0.4302703534418823,-1.230590736621466,-0.913339634711292,1.646053332589433,-0.5432369398087321,0.3743359892363753,0.7274199939342252,1.6405366790257143,1.0297768912420402,0.2433826658422039,-0.30391787660218,-1.3696870319273553,0.0,0.0206211987812987,0.3085531871364783,1.1432363308547686,-0.4501619939596996,-0.2279631080329161,1.6888825045266007,0.0400936383023136,-0.1151944039399768,0.0004866687287969,1
0.3341126024505996,0.3007115050869556,-1.4163565457834952,-1.0128829787725706,-0.3637641900319049,1.0175540489927877,-1.3316200806669944,-1.029060738356049,-1.342821687434438,0.718359303282928,-1.4030804084396826,0.8221652016657889,-0.731904317224697,-0.2875365438337666,-0.4325633683560875,-0.3940357507334477,-0.0121475339966688,-0.0423711834878725,-1.230590736621466,1.0948829570021907,1.646053332589433,-0.5432369398087321,0.5788806747186632,-0.1410429288300367,-0.6907645559120635,-0.4662381757832834,0.2433826658422039,-0.30391787660218,-1.3696870319273553,0.0,0.8230024743182136,0.7063183391963413,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,0.5666920488363546,-0.0424380468965159,-0.0294491929318952,-0.0005362876214785,1
1.2230010813393897,1.3370997541286886,-0.0056428547640776,0.9872808813628374,-1.1818092567253435,1.0175540489927877,-0.4370748162124772,0.504104843223285,-1.342821687434438,0.009428776012694,0.0064131958997444,1.4836812347074182,-0.1322496738481192,-0.2852981639849921,0.4371942729147081,-0.7981555049920164,-0.9980964777051332,0.7384648079779916,-1.230590736621466,-0.913339634711292,-0.8385554713191453,1.214242645467011,0.9259868076583034,0.2054593472505007,-0.1079392471776191,-0.1509188408130745,-1.2911864756597125,-1.480525993528932,-1.3696870319273553,0.0,-0.7817600767556161,-0.5207705351944626,1.1432363308547686,-0.4501619939596996,-0.2279631080329161,-1.27868781163205,0.0622022457150124,-0.0808317477207853,0.0062003448255372,1
-1.3335059234148083,1.3370997541286886,0.6997139907456311,0.9872808813628374,-0.8750423567153041,1.0175540489927877,1.3520157126965575,-0.518005544496271,1.3330103034677965,0.009428776012694,0.711159998069458,1.1529232181866036,0.0692384947215735,-0.346791617580872,1.485561034472574,1.0424823855715235,1.2417223183282258,1.8920870147243325,-1.230590736621466,1.0948829570021907,0.652209811026002,-0.5432369398087321,1.1553247883505662,-0.0100740877283525,0.4748860615568253,-1.4367210178582592,1.7779518073441198,1.460994298787948,0.7300937927351547,0.0,-0.3805694389871587,-0.0415687851501982,1.1432363308547686,-0.4501619939596996,4.386674706398583,0.2840663044402925,-0.3627811135510931,-0.0394005523911303,0.0028349641121289,1
1.3172246457422545,0.7843593546397644,-0.7109997002737865,-1.0128829787725706,0.0452583433148145,-0.9827487797722751,-1.3316200806669944,0.504104843223285,-0.4508776904670264,0.718359303282928,0.711159998069458,0.9875442099261962,0.2763946632314054,0.2578455466242654,0.9222302113647112,0.8933961686025369,0.8344825372312514,0.9147826125025414,-1.230590736621466,1.0948829570021907,-1.0041960582463838,1.214242645467011,-0.1401248863705917,-0.7816147715220836,-0.1079392471776191,0.9789754428301736,1.7779518073441198,0.284386181861196,0.7300937927351547,0.0,-1.9853319900609885,-2.479680810519917,-1.7006351389332128,2.2214225399257583,-0.2279631080329161,-0.2229975310938187,-0.0104110488658661,-0.1183274456108004,0.0022729527216812,1
-0.6077766314148021,-1.2193245935075865,-1.4163565457834952,-1.0128829787725706,0.5565365099982137,-0.9827487797722751,-0.4370748162124772,0.504104843223285,-1.342821687434438,0.009428776012694,0.0064131958997444,0.4914071851449743,0.1070959259177266,0.0034965957389978,-0.49309473671017,-0.5099137732600589,-0.698025060054731,-0.7123788406811623,-1.230590736621466,1.0948829570021907,0.1552880502442861,-0.5432369398087321,0.3123527512114394,-0.3985881066584149,0.4748860615568253,0.6548972374441253,1.7779518073441198,-1.480525993528932,0.7300937927351547,0.0,-0.7817600767556161,-0.5207705351944626,1.1432363308547686,-0.4501619939596996,-0.2279631080329161,-1.5779385998161155,-0.063800816466024,-0.1446293542095371,-0.0012200372642342,1
0.7875635061393862,-0.2520288944019686,-0.7109997002737865,-1.0128829787725706,-0.0569972900218653,-0.9827487797722751,-1.3316200806669944,-1.029060738356049,-1.342821687434438,-0.6995017512575398,0.0064131958997444,-1.6585199222403206,1.609135077002927,0.4235081692413882,1.1624481028679163,1.1163845062744104,0.1807555202071609,0.1943984397308087,-0.0017204184454463,-0.913339634711292,1.646053332589433,-0.5432369398087321,0.1883862751615678,1.884943424951559,-1.273589864646508,-1.5716076222621824,-1.2911864756597125,-0.8922219350655561,0.7300937927351547,0.0,0.4218118365497561,0.5484310573898498,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,-0.7466864104159334,-0.05012832984244,-0.0006520441993284,0.0024184160962108,1
-0.1730318765412901,0.3698040550230712,0.6997139907456311,0.9872808813628374,-1.9998543234187824,1.0175540489927877,1.3520157126965575,-0.518005544496271,0.441066306500385,-0.6995017512575398,-1.4030804084396826,1.318302226447011,2.2020623298749458,2.879038450689108,-0.4851626615663232,-0.9392163873567826,-1.3196015680448498,-1.1305039199822378,1.2271498997305732,1.0948829570021907,0.3209286371715247,-0.5432369398087321,0.0830147705191767,-0.1779680422818429,-0.6907645559120635,-1.4542387586899377,0.2433826658422039,1.460994298787948,-1.3696870319273553,0.0,1.2241931120866711,0.8065906129050254,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,1.0820684062644677,0.0118014335195753,-0.0374974188637084,-0.0175377812045872,1
-1.6064771320525195,1.5443774039370353,0.6997139907456311,0.9872808813628374,-0.8750423567153041,-0.9827487797722751,0.4574704482420401,-1.5401159322158269,1.3330103034677965,1.427289830553162,-0.6983336062699691,-0.0047298396362476,0.8515718636554369,0.5103737329406617,0.5115373110955341,0.7567074094330959,0.2664902109644187,0.0281559383219475,1.2271498997305732,-0.913339634711292,0.652209811026002,-0.5432369398087321,-0.2269014196055022,-0.4168834192790798,-0.1079392471776191,-0.6256496173515557,0.2433826658422039,-0.8922219350655561,0.7300937927351547,0.0,0.8230024743182136,0.7063183391963413,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,-0.9378744139779754,-0.0301930723334167,-0.0495238150955601,0.0018147277312191,1
-0.0656447259350839,1.406192304064804,0.6997139907456311,0.9872808813628374,-0.3637641900319049,1.0175540489927877,-0.4370748162124772,-0.518005544496271,0.441066306500385,1.427289830553162,-0.6983336062699691,1.6490602429678256,-1.3519288432061114,-1.0948154185161203,-0.8814583226196064,-0.989280465724101,-0.9766628050158186,-0.460496262788948,1.2271498997305732,1.0948829570021907,1.646053332589433,-0.5432369398087321,0.566484027113676,-0.8750792548512427,1.6405366790257143,-0.2858054452169971,0.2433826658422039,-0.30391787660218,0.7300937927351547,0.0,1.2241931120866711,0.8065906129050254,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,0.8576303151264182,-0.0177099577485657,-0.0160737558374437,-0.191220150428158,1
0.3600933646940365,-1.4266022433159329,-0.0056428547640776,-1.0128829787725706,0.352025243324854,1.0175540489927877,-1.3316200806669944,-1.5401159322158269,-0.4508776904670264,0.009428776012694,-1.4030804084396826,0.9875442099261962,-0.4304346797410644,-0.5284745584753416,-0.3380981045208001,-0.2541202674503237,-0.0442980430306405,-0.1632748208761354,-1.230590736621466,1.0948829570021907,0.652209811026002,-0.5432369398087321,0.566484027113676,1.34240767995847,1.6405366790257143,-1.4209550511097488,0.2433826658422039,-0.8922219350655561,-1.3696870319273553,0.0,0.8230024743182136,0.7063183391963413,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,0.5750045707303564,0.0070771783907944,-0.1268848899526447,7.321378617674086e-05,1
-1.54169843152555,0.2316189551508401,-0.0056428547640776,-1.0128829787725706,-0.0569972900218653,1.0175540489927877,1.3520157126965575,-0.518005544496271,1.3330103034677965,-0.6995017512575398,1.4159068002391717,1.6490602429678256,-0.6761145392356465,-0.9458529677527396,0.1495601988849512,-0.8947351868833795,-1.0195301503944476,1.060874507680026,1.2271498997305732,1.0948829570021907,-1.5011178190280996,-0.5432369398087321,-2.5078845789231403,-0.4250519921141655,-1.273589864646508,1.304805422299389,0.2433826658422039,0.8726902403245721,0.7300937927351547,0.0,0.4218118365497561,0.5484310573898498,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,-0.8048740636739462,0.0172294605914764,-0.0166214377133217,0.0044571528839642,1
-0.6441496985556139,-1.2884171434437015,1.40507083625534,-1.0128829787725706,-0.7727867233786242,1.0175540489927877,-1.3316200806669944,2.0372704248026188,0.441066306500385,-1.4084322785277736,0.0064131958997444,-0.0047298396362476,-0.1359524365819314,-0.1191253340896881,0.4368697449815629,-0.4967018839262367,-0.5801398602635016,0.7435024595358359,1.2271498997305732,-0.913339634711292,1.1491315718077175,1.214242645467011,-0.852932123657354,0.0097057008084146,0.4748860615568253,1.3871388042082773,0.2433826658422039,-0.8922219350655561,0.7300937927351547,0.0,-0.3805694389871587,-0.0415687851501982,1.1432363308547686,-0.4501619939596996,-0.2279631080329161,0.9490680559604384,-0.0137713953506318,-0.0372199976439572,0.0031640547317722,1
1.665020449641064,-0.8738618438270085,0.6997139907456311,0.9872808813628374,1.3745815766916525,-0.9827487797722751,-1.3316200806669944,-0.518005544496271,-1.342821687434438,-0.6995017512575398,-0.6983336062699691,0.1606491686241596,1.556218882898841,0.1326935087330532,1.3109396118496277,-0.6582115333630433,-1.0945480048070482,0.3354526833504488,-1.230590736621466,-0.913339634711292,0.652209811026002,1.214242645467011,0.4797074938787663,4.516508227568031,-0.1079392471776191,0.5130035367075316,0.2433826658422039,1.460994298787948,0.7300937927351547,0.0,0.4218118365497561,0.5484310573898498,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,-0.7965615417799444,-0.060680279583243,0.050275965702894,0.0101057838970584,1
0.1733782867045361,0.3698040550230712,-0.7109997002737865,-1.0128829787725706,-0.3637641900319049,1.0175540489927877,0.4574704482420401,-0.518005544496271,0.441066306500385,0.718359303282928,-1.4030804084396826,-0.0047298396362476,-0.1905994894488888,0.375374916547679,-0.3529759737136305,0.1707507330818017,0.3843754107556483,-0.3647808831899067,-0.0017204184454463,1.0948829570021907,-0.175993123610191,-0.5432369398087321,-0.5430159335326751,-0.560700008037376,-1.273589864646508,1.264514618386529,0.2433826658422039,-1.480525993528932,-1.3696870319273553,0.0,0.4218118365497561,0.5484310573898498,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,-0.8796867607199625,-0.1825372443614456,0.051439356208381,0.0004282923072308,1
-0.4532776986071636,-0.3211214443380841,0.6997139907456311,0.9872808813628374,-0.3637641900319049,-0.9827487797722751,-0.4370748162124772,-0.006950350636493,-0.4508776904670264,0.718359303282928,1.4159068002391717,-0.1701088478966549,-0.6470532789382885,-0.5729006431832143,0.0174698610975652,0.1736439759705439,0.9630845733671382,0.7485401110936802,1.2271498997305732,-0.913339634711292,0.8178503979532405,-0.5432369398087321,0.603673969928638,-0.7538502428871567,-1.273589864646508,0.0557905010007289,0.2433826658422039,-0.30391787660218,0.7300937927351547,0.0,0.8230024743182136,0.7063183391963413,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,2.8609480915808576,-0.0132274705772888,-0.000838896972388,0.0011683822347038,1
0.7397589036114621,-0.4593065442103152,-1.4163565457834952,-1.0128829787725706,0.965559043344933,-0.9827487797722751,-1.3316200806669944,0.504104843223285,-1.342821687434438,0.009428776012694,-1.4030804084396826,0.9875442099261962,0.3778153199563608,1.00738126073687,-0.9845073316140897,0.5135627291803989,0.3307912290323621,-1.367273543200919,-0.0017204184454463,-0.913339634711292,-0.3416337105374296,-0.5432369398087321,-1.4913594753141926,0.329543729098864,-0.6907645559120635,0.8160604530955657,0.2433826658422039,0.284386181861196,-1.3696870319273553,0.0,0.4218118365497561,0.5484310573898498,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,0.8077551837624072,0.092392827452964,-0.0094547337360962,-0.0003880122440428,1
1.3158390050892712,0.9225444545119954,-0.0056428547640776,0.9872808813628374,0.1475139766514943,-0.9827487797722751,1.3520157126965575,-1.5401159322158269,0.441066306500385,0.009428776012694,-1.4030804084396826,-0.8316248809382842,-0.0083101446123307,0.5210779387141546,-1.0312464495344362,0.5640407264550553,0.7273141737846794,-1.3924618009901406,1.2271498997305732,-0.913339634711292,-0.175993123610191,2.971722230742753,1.595405778327611,-0.0136481408943695,-0.6907645559120635,1.7480042653408496,-1.2911864756597125,1.460994298787948,-1.3696870319273553,0.0,-1.584141352292531,-1.801042493983242,-1.7006351389332128,2.2214225399257583,-0.2279631080329161,0.4170666547443216,-3.784460833138679,0.0132050676981416,-0.0004088096304188,1
1.2638774806023971,-1.0120469436992396,-1.4163565457834952,-1.0128829787725706,-1.7953430567454225,-0.9827487797722751,1.3520157126965575,-1.029060738356049,0.441066306500385,0.718359303282928,-0.6983336062699691,-0.5008668644174696,-0.9031166243189456,-0.6521552714624156,-0.2473464261483382,-0.4064935367947913,0.1700386838625037,0.622598822147573,1.2271498997305732,1.0948829570021907,-1.0041960582463838,-0.5432369398087321,1.111936521733111,0.4288128166961637,-1.273589864646508,0.2957835503947214,1.7779518073441198,-0.8922219350655561,0.7300937927351547,0.0,-1.1829507145240736,-1.1224041774465672,-1.7006351389332128,2.2214225399257583,-0.2279631080329161,0.4087541328503197,-0.0229111672731346,-0.0490903594999146,0.0001586739311271,1
-1.511907157486409,0.093433855278609,1.40507083625534,0.9872808813628374,-0.1592529233585451,1.0175540489927877,-0.4370748162124772,1.5262152309428407,-1.342821687434438,-0.6995017512575398,0.0064131958997444,-0.8316248809382842,-0.6677435829173787,-0.6170720998958231,-0.3805040836514076,-0.4464107366846498,-0.1729000791665272,-0.0071076225829624,-0.0017204184454463,-0.913339634711292,-0.175993123610191,-0.5432369398087321,-1.5223510943266605,-0.3722804258982025,-0.1079392471776191,0.6881809450243143,1.7779518073441198,-0.30391787660218,0.7300937927351547,0.0,-1.584141352292531,-1.801042493983242,-1.7006351389332128,2.2214225399257583,-0.2279631080329161,-1.2371252021620407,-0.0109313811213478,-0.0187149159104639,-0.00047429080201,1
0.8208188818109855,1.6825625038092664,1.40507083625534,-1.0128829787725706,0.6587921433348936,-0.9827487797722751,1.3520157126965575,-0.518005544496271,0.441066306500385,0.009428776012694,0.711159998069458,0.1606491686241596,-0.0796345258336274,0.4697921187366204,-0.1444706978914605,0.6690487692551526,0.9416509006778238,-0.138086563086914,-1.230590736621466,1.0948829570021907,0.3209286371715247,1.214242645467011,-0.2083064481980217,1.25730634643964,-1.273589864646508,1.3958976746241158,0.2433826658422039,0.8726902403245721,0.7300937927351547,0.0,0.0206211987812987,0.3085531871364783,1.1432363308547686,-0.4501619939596996,-0.2279631080329161,-0.4141855346558606,-0.4156050459889617,-0.4996795031299436,0.0009310807656361,1
1.379924885289749,-1.1502320435714706,-1.4163565457834952,0.9872808813628374,1.2723259433549727,1.0175540489927877,0.4574704482420401,-1.5401159322158269,-0.4508776904670264,0.718359303282928,0.711159998069458,1.6490602429678256,-1.0018311996198592,-1.2017027334594057,0.0943280841227325,-0.578978740416259,-0.1085990610985839,1.7157692101997828,-1.230590736621466,1.0948829570021907,-0.5072742974646681,2.971722230742753,0.4921041414837527,-0.2649583545791442,-0.6907645559120635,0.8703654496737682,0.2433826658422039,-0.30391787660218,0.7300937927351547,0.0,-0.7817600767556161,-0.5207705351944626,1.1432363308547686,-0.4501619939596996,-0.2279631080329161,-0.447435622231868,0.0054009922740754,-0.0273375106124974,0.0016576593394487,1
0.3018964572687377,1.4752848540009198,-0.0056428547640776,-1.0128829787725706,0.1475139766514943,1.0175540489927877,1.3520157126965575,0.504104843223285,-0.4508776904670264,0.718359303282928,0.0064131958997444,0.6567861934053816,1.5833726151710603,1.5154678016420653,-0.3407566941135047,-0.6711117266775743,-1.1052648411517054,-0.9441108123419992,-1.230590736621466,1.0948829570021907,1.4804127456621947,-0.5432369398087321,0.3619393416313879,0.8424560741595541,-0.6907645559120635,-0.6168907469357164,0.2433826658422039,0.284386181861196,0.7300937927351547,0.0,1.6253837498551285,0.8691915351651431,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,-0.530560841171886,-0.008974369407189,-0.0194639257059266,-0.0012900922179247,1
-0.6950719925527503,-0.8047692938908929,0.6997139907456311,0.9872808813628374,-0.8750423567153041,1.0175540489927877,-1.3316200806669944,0.504104843223285,-0.4508776904670264,0.718359303282928,-1.4030804084396826,-1.6585199222403206,-0.4946795819516325,-0.4393052931750842,-1.0341806451279016,-0.8649212950596821,-1.0088133140497904,-1.3370476338538535,1.2271498997305732,1.0948829570021907,-0.8385554713191453,2.971722230742753,-0.9211136854847836,-0.0789412313551738,-0.1079392471776191,-0.2910607674665007,-1.2911864756597125,0.284386181861196,0.7300937927351547,0.0,-1.584141352292531,-1.801042493983242,-1.7006351389332128,2.2214225399257583,-0.2279631080329161,-0.3227477938218405,-0.0130696687257869,-0.0304239008960373,-0.0167759691927436,1
0.9500298727016788,-0.1829363444658531,1.40507083625534,0.9872808813628374,1.067814676681613,-0.9827487797722751,-0.4370748162124772,-1.5401159322158269,0.441066306500385,0.009428776012694,-1.4030804084396826,-0.9970038891986917,0.2710218759618231,0.5848785819657485,-0.1844044389122626,0.0042078632474641,-0.1621832428218701,-0.4000444440948167,-1.230590736621466,1.0948829570021907,-0.5072742974646681,-0.5432369398087321,-0.1897114767905411,-0.7376121567329011,-0.6907645559120635,1.7094652355111577,-1.2911864756597125,1.460994298787948,0.7300937927351547,0.0,0.4218118365497561,0.5484310573898498,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,-0.6219985820059061,0.0622485060116563,-0.1151997450449101,0.0007040036708669,1
0.7709358183035865,-1.4266022433159329,0.6997139907456311,0.9872808813628374,0.8633034100082532,-0.9827487797722751,1.3520157126965575,-0.518005544496271,1.3330103034677965,0.009428776012694,1.4159068002391717,1.4836812347074182,-0.5365799892132989,-0.5686518754266294,-0.8740475834880386,-0.535022060663491,-0.4301041514383005,-1.0398261919410408,-0.0017204184454463,1.0948829570021907,-0.3416337105374296,-0.5432369398087321,1.4094560642528036,-0.235291151213605,-0.1079392471776191,0.6181099816976015,0.2433826658422039,0.8726902403245721,0.7300937927351547,0.0,1.2241931120866711,0.8065906129050254,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,-1.2038751145860338,-0.002886169831925,-0.0222169200459706,-0.0032636500044675,1
-0.6916078909202921,-1.081139493635355,0.6997139907456311,-1.0128829787725706,-1.0795536233886638,1.0175540489927877,1.3520157126965575,-0.006950350636493,0.441066306500385,-0.6995017512575398,-0.6983336062699691,-1.1623828974590988,-0.8621401889654802,-0.7107041726747113,-0.485496899195972,-0.2049661403651292,0.5558447922701637,0.002967680532726,-0.0017204184454463,-0.913339634711292,-0.8385554713191453,-0.5432369398087321,0.913590160053317,-0.7166824985590609,-1.273589864646508,-0.7132383215099469,1.7779518073441198,1.460994298787948,-1.3696870319273553,0.0,-1.9853319900609885,-2.479680810519917,-1.7006351389332128,2.2214225399257583,-0.2279631080329161,-0.8464366731439553,-0.0168481565560382,-0.0106597049028458,-0.0002949222223211,0
